v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
15.666207053232375,2.0,0.0,0.2,13.301058571458547,-13.301058571458547,pass_no_bh_halo_scale_up,117.0,13.301058571458547,0.0003893439422668621,0.009996376541515542,0.036042448189279666,1.0,1.0,575.0,none,0.0,5.788494277724681,7.512564293733867,31.0,30.0,6460.0,224.01495059962954,0.021376418117702068,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.2575676012304904e+43,3.095272263477675e+52,1371065150.735948,4.044696750923396e-07,554.5542760485966,0.0018032500030932374,2472373.2373056198,1371065150.7359433,0.0,multinomial,vlos_cut
15.666207053232375,1.0,0.0,0.2,13.64670418156976,-13.64670418156976,pass_no_bh_halo_scale_down,117.0,13.64670418156976,0.0003033324264904991,0.009907584390323335,0.035722303535297414,1.0,1.0,576.0,none,0.0,6.116683406907121,7.530020774662638,31.0,30.0,6475.0,239.0527349933034,0.020021362532246966,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.418322791562228e+44,3.1636866504529036e+52,130821520.66263963,4.129470531784123e-06,540.2236144995538,0.0018510853157101778,242161.7958774859,130821520.6626386,0.0,multinomial,vlos_cut
15.666207053232375,1.0,0.0,0.4,13.61648747482063,-13.61648747482063,pass_no_bh_ml_up,117.0,13.61648747482063,0.0003091427175192507,0.00990714076943455,0.03572070403743604,1.0,1.0,576.0,none,0.0,6.080391207860075,7.536096266960556,31.0,30.0,6463.0,237.1704632901762,0.020026291773284115,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.445230974885613e+44,3.163704090560615e+52,129382627.77849081,4.1694592244934525e-06,539.4555908802372,0.0018537207082575343,239839.25640176755,129382627.77849223,0.0,multinomial,vlos_cut
25.0,2.4426973939593073,0.0,2.061485435216359,23.121972765759928,-23.121972765759928,pass_no_bh_halo_up,118.0,23.121972765759928,0.0005622480143898656,0.009942095336527372,0.03584673452140085,1.0,1.0,576.0,none,0.0,11.366862412984325,11.755110352775603,31.0,30.0,5051.0,190.5360537558485,0.024812039166160534,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.419449334975755e+43,1.7062636412784453e+53,7052280932.741844,6.748632058262343e-08,475.93249186573945,0.0021011383275805007,14817817.764649076,7052280932.741856,0.0,multinomial,vlos_cut
7.070192492479986,2.4426973939593073,0.0,2.061485435216359,30.721368986901773,-30.721368986901773,pass_no_bh_halo_down,118.0,30.721368986901773,8.010344511433232e-05,0.009949799926560646,0.03587451381582225,1.0,1.0,576.0,none,0.0,19.147931461277196,11.573437525624577,31.0,30.0,5649.0,149.80555324206773,0.03435411869922564,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.1767136094161073e+42,1.0277005237427989e+51,873365035.9094175,5.139670031753343e-07,448.8808101844785,0.002227762865579007,1945650.195094063,873365035.9094115,0.0,multinomial,vlos_cut
14.140384984959972,4.885394787918615,0.0,2.061485435216359,10.670890075801097,-10.670890075801097,pass_no_bh_halo_scale_up,118.0,10.670890075801097,0.00022653629281421672,0.009900335923949772,0.03569616881811906,1.0,1.0,577.0,none,0.0,5.130332662710636,5.540557413090461,31.0,30.0,6495.0,239.7110813234862,0.025637953215507017,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.372619709466281e+42,1.6069823731592077e+52,2179662638.9068704,2.3964200700944703e-07,522.3387293911534,0.0019144665017767617,4172891.1073615677,2179662638.906884,0.0,multinomial,vlos_cut
14.140384984959972,1.2213486969796536,0.0,2.061485435216359,10.930752724796598,-10.930752724796598,pass_no_bh_halo_scale_down,118.0,10.930752724796598,0.00021643455494313457,0.00990429300953076,0.03571043629308271,1.0,1.0,576.0,none,0.0,4.938556737800745,5.992195986995853,31.0,30.0,6391.0,287.8445909516078,0.017671285607362756,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.520178877985082e+43,1.9825824391212724e+52,359151846.8772762,1.4368783964685208e-06,516.0575298297316,0.0019377684506026696,695953.1178544712,359151846.8772785,0.0,multinomial,vlos_cut
14.140384984959972,2.4426973939593073,0.0,4.122970870432718,10.45300625041164,-10.45300625041164,pass_no_bh_ml_up,118.0,10.45300625041164,0.0002544962244641624,0.009945592683288177,0.03585934438447501,1.0,1.0,576.0,none,0.0,4.5440718267346725,5.908934423676968,31.0,30.0,6437.0,265.824178663225,0.021468886532040862,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.025458486764618e+42,1.628763071405124e+52,2029495354.17975,2.1701855263946486e-07,440.4381443526034,0.0022704663817660303,4607900.973615423,2029495354.1797314,0.0,multinomial,vlos_cut
14.140384984959972,2.4426973939593073,0.0,1.0307427176081796,10.449319699562267,-10.449319699562267,pass_no_bh_ml_down,118.0,10.449319699562267,0.0002481516231966907,0.009941986474767869,0.03584634201474502,1.0,1.0,576.0,none,0.0,4.557720947327034,5.891598752235232,31.0,30.0,6435.0,268.80679380493416,0.021240300031412782,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.919952871276865e+42,1.7468657576906926e+52,5982513536.003773,7.938053353414459e-08,474.89511636321834,0.0021057281187856244,12597546.973778678,5982513536.003735,0.0,multinomial,vlos_cut
24.750905181664418,12.0878860593414,0.0,3.3553009826201836,21.162223503350916,-21.162223503350916,pass_no_bh_halo_up,119.0,21.162223503350916,0.0004792294030124822,0.009922498096865257,0.03577607566894154,1.0,1.0,580.0,none,0.0,8.89760826602435,12.264615237326566,31.0,30.0,5781.0,212.02403619353106,0.029553127339243042,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.516901258163942e+42,1.978749073663287e+53,30363342872.26527,4.1906443416035674e-08,1272.4197099982675,0.0007859042045186188,23862678.826553576,30363342872.2651,0.0,multinomial,vlos_cut
6.1877262954161045,12.0878860593414,0.0,3.3553009826201836,62.3898309738994,-62.3898309738994,pass_no_bh_halo_down,119.0,62.3898309738994,0.00034450012331888047,0.009909804673078747,0.035730308878618076,1.0,1.0,577.0,none,0.0,42.36334806840342,20.026482905495982,31.0,30.0,4379.0,76.9730727734302,0.07983131224835623,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.3035952567664485e+39,7.839033686863544e+50,147806031707.68594,8.401264023799962e-09,1241.7574966864147,0.0008053102177103534,119029707.57341962,147806031707.68552,0.0,multinomial,vlos_cut
12.375452590832209,24.1757721186828,0.0,3.3553009826201836,38.61279109414534,-1000000.0,solver_failed_no_bh_halo_scale_up,119.0,38.61279109414534,0.0029915521471508555,53256721.94235979,92243348.24873552,0.0,0.0,1500.0,light_constraint_failed,2.0,18.284843084420103,20.327948009725233,31.0,30.0,7258.0,66.85893307521519,0.07099134060690399,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.1619293131609517e+40,9.799258495662987e+51,453264518687.50116,5.489119640567045e-09,2488.0231718997434,0.00040192551713111443,182178576.07066047,453264518687.50336,0.0,multinomial,vlos_cut
12.375452590832209,6.0439430296707,0.0,3.3553009826201836,10.483015169463584,-10.483015169463584,pass_no_bh_halo_scale_down,119.0,10.483015169463584,0.00011163408662895336,0.009942663611584029,0.035848783466256195,1.0,1.0,578.0,none,0.0,5.60118413060912,4.881831038854465,31.0,30.0,6819.0,131.5767977925502,0.061662059821512044,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.118495433261284e+41,1.0931593733604706e+52,51600742498.53934,1.2779554680737178e-08,659.4345103267149,0.0015164508140536246,78249987.96768056,51600742498.53876,0.0,multinomial,vlos_cut
12.375452590832209,12.0878860593414,0.0,5.0,16.641402701606452,-16.641402701606452,pass_no_bh_ml_up,119.0,16.641402701606452,2.7075344746663177e-05,0.009925974966079111,0.03578861169917018,1.0,1.0,579.0,none,0.0,10.829943185343367,5.811459516263085,31.0,30.0,5996.0,99.98272516457165,0.07375289133048067,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.413876582020556e+41,1.2355367968799596e+52,16665192402.531605,7.42782296232965e-08,1237.860987991659,0.0008078451536165047,13462894.916471753,16665192402.531609,0.0,multinomial,vlos_cut
12.375452590832209,12.0878860593414,0.0,1.6776504913100918,16.797789439156396,-16.797789439156396,pass_no_bh_ml_down,119.0,16.797789439156396,5.1570673633705155e-06,0.009907058729955107,0.03572040823988629,1.0,1.0,580.0,none,0.0,10.964725382057082,5.833064057099314,31.0,30.0,5984.0,110.48874557446472,0.06668225791239134,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.213512798551639e+41,1.236414305290482e+52,17140252465.327776,7.339396370209423e-08,1257.99106728499,0.0007949182041158772,13625098.707831008,17140252465.32767,0.0,multinomial,vlos_cut
25.0,37.566722337288525,0.0,2.018032546093322,20.494662869835324,-20.494662869835324,pass_no_bh_halo_up,120.0,20.494662869835324,0.00048362096333676163,0.009935366901216859,0.035822474802885154,1.0,1.0,573.0,none,0.0,9.065012995711385,11.429649874123939,31.0,30.0,5096.0,174.7932464896606,0.034564743927070964,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,4.633795841367105e+39,1.8709961871183725e+53,40377182145477.82,2.0239814611630381e-10,8172.266811645086,0.00012236506994302342,4940756717.333622,40377182145478.086,0.0,multinomial,vlos_cut
8.981959259206626,37.566722337288525,0.0,2.018032546093322,51.913977468647914,-51.913977468647914,pass_no_bh_halo_down,120.0,51.913977468647914,0.0005833590494930263,0.00995694380060575,0.035900271419997326,1.0,1.0,573.0,none,0.0,39.536954535183334,12.37702293346458,31.0,30.0,4387.0,190.00782536896773,0.025950485882290025,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,1.037919259911821e+39,3.119113297893997e+51,3005159860082.94,2.0630093319017346e-09,6199.672835207665,0.00016129883408057353,484728781.6571215,3005159860082.9634,0.0,multinomial,vlos_cut
17.96391851841325,75.13344467457705,0.0,2.018032546093322,26.495842189745893,-26.495842189745893,pass_no_bh_halo_scale_up,120.0,26.495842189745893,3.930122836237615e-05,0.009955609615789297,0.031317040796906975,1.0,1.0,572.0,none,0.0,18.451036882232373,8.04480530751352,31.0,30.0,4925.0,220.6370726204998,0.016568643858179247,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.4733890719453286e+38,4.885871199737613e+52,197537510582387.22,2.600652819662919e-10,51372.648388527814,1.9465611203009598e-05,3845188379.0071373,197537510582386.88,0.0,multinomial,vlos_cut
17.96391851841325,18.783361168644262,0.0,2.018032546093322,17.79465351858377,-17.79465351858377,pass_no_bh_halo_scale_down,120.0,17.79465351858377,0.00012838732674680386,0.009934220215267839,0.035818340367899104,1.0,1.0,578.0,none,0.0,8.612876887212593,9.181776631371179,31.0,30.0,5622.0,103.81620849452244,0.06942747227511582,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.454356475077123e+40,5.861857457229626e+52,908201689798.9171,2.6450809428820927e-09,2402.2669819804432,0.0004162734648151364,378060264.16355914,908201689798.9224,0.0,multinomial,vlos_cut
17.96391851841325,37.566722337288525,0.0,4.036065092186644,20.88898604618634,-20.88898604618634,pass_no_bh_ml_up,120.0,20.88898604618634,0.0002460602538789658,0.009938311663744322,0.03583309229517199,1.0,1.0,573.0,none,0.0,12.570039640784458,8.318946405401881,31.0,30.0,5012.0,136.04632001344083,0.0389287751652418,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.0725263746325187e+39,4.989037172960198e+52,24072249376535.96,2.8095750008619073e-10,6763.279006282923,0.00014785727441837373,3559257181.9340115,24072249376536.016,0.0,multinomial,vlos_cut
17.96391851841325,37.566722337288525,0.0,1.009016273046661,20.811690930297146,-20.811690930297146,pass_no_bh_ml_down,120.0,20.811690930297146,0.0002685779548912137,0.009935509469017466,0.035822988838400474,1.0,1.0,573.0,none,0.0,12.51906460151757,8.292626328779576,31.0,30.0,5018.0,134.74248028470143,0.03766532354940984,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.450464122215653e+39,4.987880942772871e+52,9151295799641.482,8.951229317501261e-10,8191.534725487705,0.00012207724602430496,1117164988.7740228,9151295799641.49,0.0,multinomial,vlos_cut
14.786423103142084,55.651209483597015,0.0,0.2,30.79856341096682,-30.79856341096682,pass_full,121.0,30.79856341096682,0.00040367028106658154,0.00993187058023686,0.03263154653697195,1.0,1.0,572.0,none,0.0,22.69043648954805,8.108126921418773,31.0,30.0,4808.0,181.85753420452147,0.02360621678513285,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.020648334950044e+35,1.8345448062060394e+52,2.613070358578348e+16,9.084866491284734e-13,23739.395340017963,4.2124072061527215e-05,1100731640865.9575,2.6130703585783636e+16,0.0,multinomial,vlos_cut
17.306799917339944,1.4055336628100092,327020.6060955223,0.2,16.043958371087534,-16.043958371087534,pass_full,122.0,16.043958371087534,0.00033927862418181576,0.009969996043493152,0.03594733195098767,1.0,1.0,574.0,none,0.0,7.738335511732679,8.305622859354855,31.0,30.0,5630.0,137.41750227748346,0.0395559876625997,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.05027564502253e+40,5.487942459641113e+52,907056600661.8162,5.439581578678713e-10,493.4008375778978,0.0020267497009307787,1838376694.1186354,907056600661.8214,0.0,multinomial,vlos_cut
3.108027450790823,2.0306548952279786,57895.51850294611,0.6156381869596339,inf,-1000000.0,physics_exception_full,123.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,3.4898289389362153e+40,6.668276899262104e+49,1910774715.8789845,1.1799903216773328e-07,225.46956716429378,0.004435188360792507,8474645.779963007,1910774715.878968,0.0,multinomial,vlos_cut
11.899297966441319,160.25576188929142,49417.89335282307,3.1415666192677723,29.4374206959558,-29.4374206959558,pass_full,124.0,29.4374206959558,0.0003469995656715241,0.00992159735962141,0.03107763222913018,1.0,1.0,574.0,none,0.0,14.102594856313189,15.334825839642612,31.0,30.0,4920.0,64.49576251091855,0.07784140071445765,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,8.328106801169953e+40,8.26356210850295e+51,99224977606.4599,1.506122009655534e-07,14944.492268066777,6.691428400928606e-05,6639568.332373753,99224977606.46059,0.0,multinomial,vlos_cut
16.94534997130971,1.0,552080.3469516966,2.0768609194335674,16.678990802516857,-16.678990802516857,pass_full,125.0,16.678990802516857,0.0003769314921271416,0.009901355547217366,0.035699845122092025,1.0,1.0,571.0,none,0.0,7.9493189835539795,8.729671818962878,31.0,30.0,5498.0,214.8017833313206,0.025546861872182747,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.5930799972792934e+41,4.630317447118633e+52,178564388756.87778,2.019790408402345e-09,360.6626396933671,0.002772674211141451,495100875.7344285,178564388756.87674,0.0,multinomial,vlos_cut
2.216498111902748,1.4694709439410905,43113.707363519185,2.2691141299429307,inf,-1000000.0,physics_exception_full,126.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9997350291467939,1.0,0.9997350291467939,0.997920997920998,0.9989106753812637,0.9975490196078431,0.0020790020790020236,0.0010893246187363426,0.002450980392156854,0.0,0.0,3773.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3773.0,3773.0,3773.0,0.0,408.0,0.0,0.0,2.375943498880234e+40,1.5033441377686458e+49,632735643.1148981,2.3112061920661666e-07,146.23825363081224,0.006838156058158104,4326745.071178709,632735643.1148988,0.0,multinomial,vlos_cut
6.704033940786067,5.798851394443819,0.0,0.7159708666902063,41.11356142844007,-41.11356142844007,pass_full,127.0,41.11356142844007,0.00034354763382538067,0.009903766016145683,0.03570853619141098,1.0,1.0,578.0,none,0.0,27.68770937915299,13.42585204928708,31.0,30.0,4735.0,157.74871986372503,0.02846540408194226,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,7.336501966851125e+41,9.158190731732361e+50,1248304815.1710804,5.05458094390233e-07,630.9657730945283,0.0015848720210219463,1978403.3752716237,1248304815.1710844,0.0,multinomial,vlos_cut
3.2407890217832467,47.976631288763016,0.0,0.47457964321131485,inf,-1000000.0,physics_exception_full,128.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,2.860184991753872e+37,5.538424429998899e+49,1936386788255.5125,5.282210368461206e-09,10228.402370274545,9.776697902559719e-05,189314686.5128199,1936386788255.5093,0.0,multinomial,vlos_cut
8.18385197284783,1.285710924976546,11978.423087938068,4.588840184441408,18.239469214392244,-18.239469214392244,pass_full,129.0,18.239469214392244,9.695445015722726e-05,0.009934740846768219,0.03582021753146935,1.0,1.0,575.0,none,0.0,10.41901608483537,7.820453129556874,31.0,30.0,6983.0,236.8986289135118,0.018794157364735345,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,6.540681620588793e+43,1.8630530527768205e+51,28484081.030825473,1.3181457292483829e-05,375.4616976234771,0.002663387520829958,75864.14595981037,28484081.030825652,0.0,multinomial,vlos_cut
11.471307681050193,16.06288973882227,1193560.4819789226,0.2,14.280922185755117,-14.280922185755117,pass_full,130.0,14.280922185755117,0.0004755977042094628,0.009976265018704387,0.035969935062556385,1.0,1.0,566.0,none,0.0,6.977530314880539,7.303391870874577,31.0,30.0,5738.0,199.15853322414736,0.02633799188903392,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9965553789083201,1.0,0.9965553789083201,0.972972972972973,0.985838779956427,0.9877450980392157,0.027027027027026973,0.014161220043573008,0.01225490196078427,0.0,0.0,3761.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3761.0,3761.0,3761.0,0.0,408.0,0.0,0.0,1.570945025619641e+43,1.3462467891073593e+52,856966200.0593228,3.0505789973304207e-07,261.4243091323008,0.0038251989775515602,3278066.2322631404,856966200.0593157,0.0,multinomial,vlos_cut
17.81464709628376,120.03399092161828,294.9135176391421,1.1794581538647382,35.323430298787564,-35.323430298787564,pass_full,131.0,35.323430298787564,6.204001979170926e-05,0.009925325092277493,0.03578626854585586,1.0,1.0,585.0,none,0.0,26.156372547818854,9.16705775096871,31.0,30.0,5142.0,142.96179567551243,0.05203107956176682,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3774.0,3774.0,1.0,inverse_phase_volume,geometric_mean,3774.0,3774.0,3774.0,0.0,408.0,0.0,0.0,5.640100764791909e+39,3.873367439719817e+52,6867550069139.101,1.1165457428691686e-08,76679.3379363812,1.3041322824535513e-05,89561937.4653041,6867550069139.094,0.0,multinomial,vlos_cut
