vcirc,r_s,MBH,ML,chi2,reward,status,proposal_id,refine_passes,chi2_losvd,chi2_light,chi2_total,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,weight_mode,weight_solver_mode,losvd_score_mode,alphat,halo_q_axis_ratio,karl_halo_params_active
96.66494150596262,90028.36001636749,970063.9053146418,0.2,984.1674972865693,-983.6674972865693,pass_ml_down,520.0,0.0,984.1674972865693,227.55769893471202,1052.434806966983,36.77604620397254,947.3914510825965,20.0,543.0,2057.0,26.992890967242445,0.14194800422393453,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30729.00549029259,0.0,7.554617599760188,2211.8296142265704,-2211.3296142265704,pass_full,521.0,0.0,2211.8296142265704,512.3456316885183,2365.5333037331256,550.0854640937729,1661.7441501327978,20.0,543.0,3200.0,17.349845308478514,0.1634219801420911,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30729.00549029259,0.0,7.554617599760188,1194.8935957781605,-1194.3935957781605,pass_halo_only,521.0,0.0,1194.8935957781605,147.74219107743141,1239.2162531013898,92.81935322597724,1102.074242552184,20.0,543.0,2687.0,56.25829841808588,0.052559641191067506,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30729.00549029259,0.0,7.554617599760188,2321.8031134016856,-2321.3031134016856,pass_bh_up,521.0,0.0,2321.8031134016856,324.39127317460765,2419.1204953540678,22.454589501150473,2299.3485239005354,20.0,543.0,3545.0,9.307633402259416,0.21374987514570348,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30729.00549029259,0.0,7.554617599760188,1211.3113795453705,-1210.8113795453705,pass_bh_down,521.0,0.0,1211.3113795453705,132.39562389958968,1251.0300667152474,15.02690788620129,1196.2844716591696,20.0,543.0,2969.0,34.44729197724958,0.08421692766255748,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30729.00549029259,0.0,7.554617599760188,2806.203054127865,-2805.703054127865,pass_halo_up,521.0,0.0,2806.203054127865,344.3606619615056,2909.511252716317,1015.2929388942052,1790.9101152336566,20.0,543.0,4049.0,37.535955350544754,0.06352293724416906,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.0,30729.00549029259,0.0,7.554617599760188,1751.8788642188263,-1751.3788642188263,pass_halo_down,521.0,0.0,1751.8788642188263,213.31693115582658,1815.8739435655743,225.36297932664763,1526.5158848921787,20.0,543.0,3083.0,15.871970962856436,0.20951720764860887,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30729.00549029259,0.0,15.109235199520375,1863.6817202512693,-1863.1817202512693,pass_ml_up,521.0,0.0,1863.6817202512693,212.8273705920467,1927.5299314288834,27.263038801996583,1836.4186814492723,20.0,543.0,5287.0,8.014119086771363,0.2933521738041311,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,30729.00549029259,0.0,3.777308799880094,2599.43474104588,-2598.93474104588,pass_ml_down,521.0,0.0,2599.43474104588,169.159510293562,2650.1825941339484,14.810218941776458,2584.6245221041036,20.0,543.0,2841.0,9.902099904609994,0.19351352643130945,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
175.90659735109537,100000.0,992861.6817606904,8.195326452271452,1519.8210517266898,-1519.3210517266898,pass_full,522.0,0.0,1519.8210517266898,207.54329095348714,1582.084039012736,29.864871803072337,1489.9561799236171,20.0,543.0,3600.0,6.93548283338597,0.3770413854887464,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
175.90659735109537,100000.0,0.0,8.195326452271452,2256.709104999976,-2256.209104999976,pass_halo_only,522.0,0.0,2256.709104999976,287.46629627815054,2342.948993883421,225.86807047417764,2030.8410345257962,20.0,543.0,2580.0,30.37847036696736,0.07819722723886065,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
175.90659735109537,100000.0,1985723.3635213808,8.195326452271452,3048.5807839596114,-3048.0807839596114,pass_bh_up,522.0,0.0,3048.5807839596114,420.3776830282323,3174.694088868081,149.0545317561418,2899.5262522034695,20.0,543.0,3123.0,19.85210887944701,0.12332662055437806,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
175.90659735109537,100000.0,496430.8408803452,8.195326452271452,1056.5840048110827,-1056.0840048110827,pass_bh_down,522.0,0.0,1056.5840048110827,397.99045701109605,1175.9811419144114,220.331779421271,836.2522253898114,20.0,543.0,2452.0,240.6555385330591,0.02933122496278876,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,100000.0,992861.6817606904,8.195326452271452,935.3563952695913,-934.8563952695913,pass_halo_up,522.0,0.0,935.3563952695913,342.5122240692897,1038.1100624903781,25.38751671985027,909.9688785497412,20.0,543.0,2347.0,232.5989504365435,0.04159891480544871,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
87.95329867554769,100000.0,992861.6817606904,8.195326452271452,1130.7550068194682,-1130.2550068194682,pass_halo_down,522.0,0.0,1130.7550068194682,185.15621237297242,1186.30187053136,20.82269789089386,1109.9323089285742,20.0,543.0,2099.0,19.84348883132823,0.1718940863957991,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
175.90659735109537,100000.0,992861.6817606904,16.390652904542904,811.4241196688791,-810.9241196688791,pass_ml_up,522.0,0.0,811.4241196688791,308.27675138358865,903.9071450839557,32.23072997751782,779.1933896913611,20.0,543.0,2656.0,389.02338452161524,0.03170322162781733,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
175.90659735109537,100000.0,992861.6817606904,4.097663226135726,3957.757777952044,-3957.257777952044,pass_ml_down,522.0,0.0,3957.757777952044,266.66337959246243,4037.7567918297827,35.72243835855471,3922.0353395934894,20.0,543.0,2302.0,7.463272753778239,0.25554247692454035,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,67015.77855100908,1935603.5058580083,10.612096877777415,1059.8321585284023,-1059.3321585284023,pass_full,523.0,0.0,1059.8321585284023,304.4464386813871,1151.1660901328185,34.96282098434756,1024.869337544054,20.0,543.0,2078.0,67.40738827512621,0.08082965021139175,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,67015.77855100908,0.0,10.612096877777415,10184.983649275435,-10184.483649275435,pass_halo_only,523.0,0.0,10184.983649275435,561.9416564902126,10353.566146222498,81.96967476448118,10103.013974510954,20.0,543.0,2240.0,4.893477727879122,0.36609520550769686,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,67015.77855100908,3000000.0,10.612096877777415,1660.1669286084823,-1659.6669286084823,pass_bh_up,523.0,0.0,1660.1669286084823,200.71567265404735,1720.3816304046966,30.525626314096364,1629.6413022943862,20.0,543.0,2176.0,27.710232281946404,0.14421062891605937,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,67015.77855100908,967801.7529290041,10.612096877777415,4185.620041838478,-4185.120041838478,pass_bh_down,523.0,0.0,4185.620041838478,206.55702380909693,4247.587148981207,35.51094043250018,4150.109101405975,20.0,543.0,2420.0,14.467800578032065,0.2083442025596359,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,67015.77855100908,1935603.5058580083,10.612096877777415,1459.969165992823,-1459.469165992823,pass_halo_up,523.0,0.0,1459.969165992823,173.72183238915426,1512.0857157095693,31.520875249946698,1428.4482907428758,20.0,543.0,2563.0,45.55850705352456,0.09380175376953516,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.0,67015.77855100908,1935603.5058580083,10.612096877777415,2303.6516006121833,-2303.1516006121833,pass_halo_down,523.0,0.0,2303.6516006121833,232.42870933591473,2373.380213412958,58.13971459607756,2245.5118860161047,20.0,543.0,2170.0,21.894994898373742,0.1504720427870863,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,67015.77855100908,1935603.5058580083,20.0,1208.550773654004,-1208.050773654004,pass_ml_up,523.0,0.0,1208.550773654004,175.5992125716333,1261.2305374254938,19.546784203938852,1189.003989450065,20.0,543.0,2452.0,126.7505531108427,0.046441638641158425,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,67015.77855100908,1935603.5058580083,5.306048438888707,1261.0899454324262,-1260.5899454324262,pass_ml_down,523.0,0.0,1261.0899454324262,146.6028533844001,1305.0708014477464,41.48165652008254,1219.608288912344,20.0,543.0,2180.0,22.459418104836626,0.12627899199990483,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
239.63268205629316,52030.94469944507,0.0,0.2,2442.955083089325,-2442.455083089325,pass_full,524.0,0.0,2442.955083089325,247.64289105997108,2517.2479504073162,518.1108758676128,1924.8442072217135,20.0,543.0,2953.0,37.60954877842447,0.07705634494248466,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
239.63268205629316,52030.94469944507,0.0,0.2,2322.9984503732026,-2322.4984503732026,pass_halo_only,524.0,0.0,2322.9984503732026,258.8691199636455,2400.659186362296,147.78311015365713,2175.215340219547,20.0,543.0,3330.0,14.634171149233106,0.2175590735929858,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
239.63268205629316,52030.94469944507,0.0,0.2,1751.766911029025,-1751.266911029025,pass_bh_up,524.0,0.0,1751.766911029025,177.38457953221274,1804.9822848886888,92.22120482072964,1659.5457062082958,20.0,543.0,3960.0,39.29018210950793,0.08802203644764088,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
239.63268205629316,52030.94469944507,0.0,0.2,3843.52461469234,-3843.02461469234,pass_bh_down,524.0,0.0,3843.52461469234,484.12591922749624,3988.762390460589,509.24863794038714,3334.2759767519524,20.0,543.0,2328.0,24.356571754283117,0.1041142103698985,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,52030.94469944507,0.0,0.2,4539.064555634242,-4538.564555634242,pass_halo_up,524.0,0.0,4539.064555634242,514.6048940677701,4693.4460238545735,1068.778836374865,3470.285719259377,20.0,543.0,5940.0,7.172017503489803,0.3192761984415465,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
119.81634102814658,52030.94469944507,0.0,0.2,1511.6637964105441,-1511.1637964105441,pass_halo_down,524.0,0.0,1511.6637964105441,234.4816661588996,1582.008296258214,308.1306792705037,1203.5331171400403,20.0,543.0,4794.0,31.350324847932278,0.08338321831331875,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
239.63268205629316,52030.94469944507,0.0,0.4,4374.034746868036,-4373.534746868036,pass_ml_up,524.0,0.0,4374.034746868036,279.9215605153702,4458.011215022647,25.373531965768837,4348.661214902267,20.0,543.0,2087.0,12.521731830932898,0.22124025934245198,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
239.63268205629316,52030.94469944507,0.0,0.2,8680.05948476169,-8679.55948476169,pass_ml_down,524.0,0.0,8680.05948476169,346.62918881024416,8784.048241404764,35.81602346797994,8644.24346129371,20.0,543.0,3352.0,3.177647429373965,0.4909694877568192,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.10103755565822,49898.931666463,350821.82971346204,6.493895085865454,2792.063177976962,-2791.563177976962,pass_full,525.0,0.0,2792.063177976962,220.71039858771928,2858.276297553278,35.50229795426551,2756.5608800226964,20.0,543.0,2085.0,7.030398762685612,0.2900407095746028,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.10103755565822,49898.931666463,0.0,6.493895085865454,2178.385345784568,-2177.885345784568,pass_halo_only,525.0,0.0,2178.385345784568,234.1440608739648,2248.6285640467577,227.08899523211565,1951.2963505524517,20.0,543.0,6582.0,8.555479548648824,0.18273623795064733,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.10103755565822,49898.931666463,701643.6594269241,6.493895085865454,797.4341288189823,-796.9341288189823,pass_bh_up,525.0,0.0,797.4341288189823,337.4449867878657,898.6676248553421,21.65164711070549,775.7824817082767,20.0,543.0,2706.0,438.8712666653503,0.017206133783037994,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.10103755565822,49898.931666463,175410.91485673102,6.493895085865454,920.6514810231027,-920.1514810231027,pass_bh_down,525.0,0.0,920.6514810231027,363.97659498119003,1029.8444595174597,24.64713613558483,896.004344887518,20.0,543.0,2167.0,155.98325119531947,0.04833791113726921,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
176.20207511131645,49898.931666463,350821.82971346204,6.493895085865454,4781.895857794989,-4781.395857794989,pass_halo_up,525.0,0.0,4781.895857794989,426.3625510735045,4909.80462311704,909.570714993339,3872.325142801643,20.0,543.0,2117.0,7.5684633034131155,0.33275107112456254,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
44.05051877782911,49898.931666463,350821.82971346204,6.493895085865454,3653.7586999977852,-3653.2586999977852,pass_halo_down,525.0,0.0,3653.7586999977852,227.85323809820122,3722.1146714272454,23.781540987090242,3629.977159010695,20.0,543.0,2079.0,5.248169190868962,0.39356051638696954,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.10103755565822,49898.931666463,350821.82971346204,12.987790171730907,828.471952970626,-827.971952970626,pass_ml_up,525.0,0.0,828.471952970626,336.48503670865637,929.4174639832229,24.347717171974264,804.1242357986517,20.0,543.0,2155.0,374.87182485138163,0.017840938582656788,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
88.10103755565822,49898.931666463,350821.82971346204,3.246947542932727,727.9354971150863,-727.4354971150863,pass_ml_down,525.0,0.0,727.9354971150863,310.5212498622607,821.0918720737644,21.143787030109745,706.7917100849766,20.0,543.0,2244.0,176.62944386102322,0.03649026923326294,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,75515.86477828352,412188.78446552774,10.482142555246957,1180.612253239108,-1180.112253239108,pass_full,526.0,0.0,1180.612253239108,171.22122532649655,1231.978620837057,117.38452006674413,1063.2277331723647,20.0,543.0,2637.0,31.158920565054856,0.10670907463754625,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,75515.86477828352,0.0,10.482142555246957,2078.1134203714046,-2077.6134203714046,pass_halo_only,526.0,0.0,2078.1134203714046,201.84844319728614,2138.6679533305905,24.297171013504112,2053.8162493579007,20.0,543.0,3857.0,39.65353612658842,0.058305527269076056,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,75515.86477828352,824377.5689310555,10.482142555246957,12002.697547325715,-12002.197547325715,pass_bh_up,526.0,0.0,12002.697547325715,1040.8981700948787,12314.966998354179,711.0321291161416,11291.665418209575,20.0,543.0,2868.0,12.25385579359465,0.20074505784117663,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,75515.86477828352,206094.39223276387,10.482142555246957,2018.6561488581274,-2018.1561488581274,pass_bh_down,526.0,0.0,2018.6561488581274,186.9307922287905,2074.7353865267646,234.44277917193108,1784.2133696861952,20.0,543.0,2075.0,29.114198980045995,0.10916995127521618,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,75515.86477828352,412188.78446552774,10.482142555246957,963.2734082711218,-962.7734082711218,pass_halo_up,526.0,0.0,963.2734082711218,246.3790088368189,1037.1871109221674,23.51732963588615,939.7560786352356,20.0,543.0,2210.0,118.6832283185878,0.050414488405283196,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.0,75515.86477828352,412188.78446552774,10.482142555246957,766.1526535233776,-765.6526535233776,pass_halo_down,526.0,0.0,766.1526535233776,317.932802965422,861.5324944130042,11.596913296299665,754.5557402270779,20.0,543.0,2822.0,429.0130069729179,0.02223440817217601,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,75515.86477828352,412188.78446552774,20.0,3889.75610417524,-3889.25610417524,pass_ml_up,526.0,0.0,3889.75610417524,198.18729488834,3949.2122926417424,35.679678433885336,3854.0764257413543,20.0,543.0,2036.0,13.786746445157716,0.18165765546408613,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,75515.86477828352,412188.78446552774,5.241071277623479,6193.379392898846,-6192.879392898846,pass_ml_down,526.0,0.0,6193.379392898846,179.41009103521478,6247.202420209411,49.38797316609999,6143.991419732746,20.0,543.0,2190.0,16.408655494206325,0.11835256928414238,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,28971.419670673688,1398246.8097708519,2.368698245238963,15071.211145462934,-15070.711145462934,pass_full,527.0,0.0,15071.211145462934,1647.50905904562,15565.46386317662,4454.922566678076,10616.288578784857,20.0,543.0,2713.0,79.26523782221882,0.040234019884508546,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,28971.419670673688,0.0,2.368698245238963,1430.199080601782,-1429.699080601782,pass_halo_only,527.0,0.0,1430.199080601782,144.12771539094882,1473.4373952190667,37.609982646665415,1392.5890979551168,20.0,543.0,4333.0,49.374900360147855,0.06856713347737896,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,28971.419670673688,2796493.6195417037,2.368698245238963,1116.397929550794,-1115.897929550794,pass_bh_up,527.0,0.0,1116.397929550794,289.58350211358226,1203.2729801848686,36.71815522151293,1079.6797743292807,20.0,543.0,2093.0,181.75037702740406,0.040510436256350604,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,28971.419670673688,699123.4048854259,2.368698245238963,2450.4634813823673,-2449.9634813823673,pass_bh_down,527.0,0.0,2450.4634813823673,246.1918853202836,2524.321046978452,50.62877858479838,2399.83470279757,20.0,543.0,2170.0,77.31307105212198,0.04595215539627952,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,28971.419670673688,1398246.8097708519,2.368698245238963,17884.867862900697,-17884.367862900697,pass_halo_up,527.0,0.0,17884.867862900697,1229.9383730435309,18253.849374813755,2255.426851564904,15629.441011335819,20.0,543.0,2061.0,4.2667191739374175,0.46370582055968596,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
125.0,28971.419670673688,1398246.8097708519,2.368698245238963,890.6720757826439,-890.1720757826439,pass_halo_down,527.0,0.0,890.6720757826439,313.31712541670595,984.6672134076557,46.24388442269125,844.4281913599525,20.0,543.0,3190.0,401.5180326492866,0.02223365488686845,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,28971.419670673688,1398246.8097708519,4.737396490477926,3455.7659089557897,-3455.2659089557897,pass_ml_up,527.0,0.0,3455.7659089557897,177.3370846549015,3508.9670343522603,35.04442349174819,3420.721485464042,20.0,543.0,2053.0,7.992259660440056,0.2570094856812902,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
250.0,28971.419670673688,1398246.8097708519,1.1843491226194816,1664.0473837668367,-1663.5473837668367,pass_ml_down,527.0,0.0,1664.0473837668367,210.17940329872096,1727.101204756453,96.60816455527808,1567.4392192115583,20.0,543.0,2324.0,36.84749408937411,0.11608411173132671,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
132.92757116822827,53752.34610936041,1987671.2200662368,11.9936968201095,1010.1570529060666,-1009.6570529060666,pass_full,528.0,0.0,1010.1570529060666,348.7068928530071,1114.7691207619687,28.915451754655283,981.2416011514115,20.0,543.0,2838.0,200.44331187058972,0.040288985422299486,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
132.92757116822827,53752.34610936041,0.0,11.9936968201095,1751.0497745122605,-1750.5497745122605,pass_halo_only,528.0,0.0,1751.0497745122605,225.89975266221495,1818.8197003109249,383.0460921485943,1368.0036823636647,20.0,543.0,2593.0,29.680283487168918,0.07062959073993605,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
132.92757116822827,53752.34610936041,3000000.0,11.9936968201095,863.2884308442215,-862.7884308442215,pass_bh_up,528.0,0.0,863.2884308442215,235.107131548366,933.8205703087312,35.91939185021482,827.3690389940066,20.0,543.0,5217.0,35.05143213189806,0.13187074320293876,nfw,entropy,expanded_cm,standard,1.0,1.0,0.0
