v0,r_c,MBH,ML,chi2,reward,status,proposal_id,chi2_losvd,delta_chi2_iteration,max_light_relative_residual,max_light_sigma_residual,light_constraint_ok,solver_converged,solver_iterations,solver_failure_reason,julia_status_code,chi2_inner,chi2_outer,N_inner,N_outer,N_nonzero_weights,effective_N_orbits,max_weight_fraction,halo_type,alphat,light_rel_tol,light_sigma_tol,delta_chi2_iter_tol,halo_q_axis_ratio,karl_halo_params_active,coverage_status,coverage_strict,coverage_issue_region,coverage_issue_axis,coverage_issue_shell_bands,coverage_reasons,coverage_fraction,coverage_attempted_fraction,coverage_success_fraction,coverage_shell_min,coverage_lfrac_min,coverage_theta_min,coverage_shell_gap,coverage_lfrac_gap,coverage_theta_gap,coverage_joint_holes,coverage_deadline_hit,successful_base_orbits,planned_base_orbits,phase_volume_valid,phase_volume_convention,phase_volume_normalization,phase_volume_launches_recorded,phase_volume_sos_recorded,phase_volume_valid_base_orbits,phase_volume_invalid_recorded_orbits,phase_volume_nested_groups,phase_volume_duplicate_area_clusters,phase_volume_duplicate_area_orbits,raw_phase_volume_min,raw_phase_volume_max,raw_phase_volume_dynamic_range,normalized_phase_volume_min,normalized_phase_volume_max,wphase_min,wphase_max,wphase_dynamic_range,wphase_pair_max_relative_mismatch,losvd_fit_statistic,losvd_conditioning
130.2394335499408,1665.222085206223,0.0,6.416674538575832,379.3787333696775,-379.3787333696775,pass_no_bh_ml_up,127.0,379.3787333696775,0.0037223932999381,0.0099411437432761,0.0393491948818131,1.0,1.0,896.0,none,0.0,5.743850993898235,373.63488237577934,20.0,543.0,2351.0,91.95599885376951,0.0275021440239184,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.712774961125337e+35,6.6485584505831945e+56,2.450833020010322e+21,1.8776422236811886e-13,460178756.1563474,2.173068588286258e-09,5325828250919.189,2.450833020010328e+21,0.0,multinomial,vlos_cut
130.2394335499408,1665.222085206223,0.0,1.604168634643958,352.02276624031015,-352.02276624031015,pass_no_bh_ml_down,127.0,352.02276624031015,0.0016130914557379,0.0099092692247754,0.0392230286505787,1.0,1.0,897.0,none,0.0,5.815963229001397,346.20680301130875,20.0,543.0,2170.0,88.66425659090922,0.0495206672139605,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.8252278199939627e+32,6.650046462923583e+56,3.643406258702313e+24,3.323652764348577e-16,1210941728.3380966,8.258035680811872e-10,3008737888405728.5,3.643406258702348e+24,0.0,multinomial,vlos_cut
102.72927822852358,859.7376191801703,0.0,10.377813339045671,485.628663352482,-485.628663352482,pass_no_bh_halo_up,130.0,485.628663352482,0.0018254114054343,0.0099405249680417,0.0393467456357389,1.0,1.0,896.0,none,0.0,6.699494639771345,478.9291687127106,20.0,543.0,2885.0,87.60423123013202,0.0436933955431797,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.574945386140432e+35,8.173325037539821e+56,2.286279692335068e+21,5.856691962945123e-14,133900358.99143368,7.468239872784623e-09,17074485158634.426,2.286279692335056e+21,0.0,multinomial,vlos_cut
25.682319557130896,859.7376191801703,0.0,10.377813339045671,inf,-1000000.0,physics_exception_no_bh_halo_down,130.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.312973027614352e+35,3.832587552440137e+54,4.6103692863057546e+18,5.741239597104274e-12,26469234.70381167,3.7779709583216484e-08,174178412708.01047,4.610369286305703e+18,0.0,multinomial,vlos_cut
51.36463911426179,1719.4752383603409,0.0,10.377813339045671,inf,-1000000.0,physics_exception_no_bh_halo_scale_up,130.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.1410606083718473e+36,1.43447066303716e+55,1.2571380104725311e+19,6.840692062622977e-12,85996940.09861054,1.1628320715287373e-08,146184039691.52832,1.2571380104725264e+19,0.0,multinomial,vlos_cut
51.36463911426179,429.8688095900852,0.0,10.377813339045671,456.23784735042665,-456.23784735042665,pass_no_bh_halo_scale_down,130.0,456.23784735042665,0.0008913708344948,0.0099449014224062,0.0393640685877178,1.0,1.0,896.0,none,0.0,9.14347912348947,447.0943682269372,20.0,543.0,3163.0,101.63871966692722,0.0253038918503569,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.5671294506394906e+35,7.563716338581803e+55,2.9463712228059342e+20,5.985381875467239e-14,17635156.91538092,5.670491080960137e-08,16707371740118.695,2.94637122280594e+20,0.0,multinomial,vlos_cut
51.36463911426179,859.7376191801703,0.0,20.0,354.8381746945288,-354.8381746945288,pass_no_bh_ml_up,130.0,354.8381746945288,0.0008854563669729,0.0099632691683432,0.0394367720947868,1.0,1.0,897.0,none,0.0,6.121538012899805,348.716636681629,20.0,543.0,2860.0,80.89159322673554,0.0552865955407103,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,4.002181330467972e+36,5.55536040611223e+55,1.3880831345197062e+19,3.5077265159131597e-12,48690160.17246672,2.0538030609426492e-08,285084939051.9466,1.3880831345197191e+19,0.0,multinomial,vlos_cut
51.36463911426179,859.7376191801703,0.0,5.188906669522836,337.0473136060117,-337.0473136060117,pass_no_bh_ml_down,130.0,337.0473136060117,0.0011412064561682,0.0099701882108006,0.0394641591598049,1.0,1.0,896.0,none,0.0,5.697739738407137,331.3495738676046,20.0,543.0,2897.0,92.06457416536684,0.0390069444107052,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.3055930154582305e+35,5.670650408752081e+55,1.7154714395371504e+20,6.642319381633296e-13,113947091.9147588,8.776002820221836e-09,1505498219138.7908,1.715471439537135e+20,0.0,multinomial,vlos_cut
111.41042319046949,2470.4426785879336,975354.6973276028,6.587322055807258,323.4020074435631,-323.4020074435631,pass_full,133.0,323.4020074435631,0.0008185508559108,0.0099408544828162,0.0393480499264134,1.0,1.0,898.0,none,0.0,7.641653909048117,315.76035353451493,20.0,543.0,1251.0,93.6714468511928,0.0363295890550151,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9925925925925926,1.0,0.9925925925925926,0.9427662957074722,0.9695473251028808,0.9722222222222222,0.0572337042925278,0.0304526748971193,0.0277777777777777,0.0,0.0,4958.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4958.0,4958.0,4958.0,0.0,540.0,0.0,0.0,3.8274684923675896e+43,9.816902318848578e+55,2564855161688.3604,4.878456637698695e-07,1251253.4688274583,7.99198583590816e-07,2049828.6123369709,2564855161688.41,0.0,multinomial,vlos_cut
198.2320254918985,167.96516617604942,0.0,15.08461566141752,719.9044144764356,-719.9044144764356,pass_full,134.0,719.9044144764356,0.0032608113230025,0.0099864690624322,0.0395286022883058,1.0,1.0,897.0,none,0.0,19.725667062808892,700.1787474136266,20.0,543.0,1672.0,56.7811826106419,0.0585666372944342,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,8.371977752822584e+38,2.2908068617973894e+58,2.736279203590873e+19,3.2855649195892417e-13,8990222.961519735,1.1123194655797022e-07,3043616621415.0444,2.7362792035908653e+19,0.0,multinomial,vlos_cut
96.3077261051461,129.9604309833623,10430.71883921332,9.817954001473712,665.3209664824706,-665.3209664824706,pass_full,135.0,665.3209664824706,0.0002676404258181,0.009981502135462,0.0395089421181724,1.0,1.0,897.0,none,0.0,13.822996377463852,651.4979701050067,20.0,543.0,693.0,61.57796583607408,0.0464771081293592,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.4965665694559674e+40,1.5287161386990036e+57,6.123274089311106e+16,1.4534702451718247e-11,889999.669184521,1.123595923261712e-06,68800858037.63963,6.123274089311046e+16,0.0,multinomial,vlos_cut
128.04011645698492,100.0,0.0,14.650681494733776,687.8738533436004,-687.8738533436004,pass_full,136.0,687.8738533436004,0.0001709515456695,0.00999326776805,0.0395555130341122,1.0,1.0,897.0,none,0.0,18.983072220433,668.8907811231675,20.0,543.0,1649.0,67.59110670704753,0.0449394490806441,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.01406376183889e+36,4.551404683295811e+57,2.259811615467559e+21,1.150968717596122e-15,2600972.4770635013,3.844715808484834e-07,868833344218572.1,2.259811615467545e+21,0.0,multinomial,vlos_cut
110.68339099794647,1379.6605887024589,0.0,0.884068980377527,359.8142373740113,-359.8142373740113,pass_full,137.0,359.8142373740113,0.0038012919305856,0.0099363366726785,0.0393301674577418,1.0,1.0,897.0,none,0.0,5.415462813189478,354.39877456082183,20.0,543.0,2291.0,96.20442901581544,0.03642988801413,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.236985018419013e+34,5.329422202449007e+56,4.308396725176613e+22,3.4460862418464774e-14,1484710667.904766,6.735319019504364e-10,29018426406652.59,4.308396725176647e+22,0.0,multinomial,vlos_cut
58.573612341658944,405.9334163797864,4775.575086465002,2.5630473267708105,492.4366690513244,-492.4366690513244,pass_full,138.0,492.4366690513244,0.0009807801673105,0.0099429520030602,0.0393563523647424,1.0,1.0,897.0,none,0.0,10.62611744399021,481.81055160733433,20.0,543.0,3159.0,83.29768398909283,0.044551048006324,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.72899456711699e+39,1.4014887447518608e+56,1.813287268585354e+16,3.336501737574491e-10,6050036.122356809,1.652882693220098e-07,2997151144.081111,1.813287268585376e+16,0.0,multinomial,vlos_cut
37.36227985805809,884.6870081611703,0.0,1.1429064039204442,inf,-1000000.0,physics_exception_full,139.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.7068012897778474e+31,1.5294874336598827e+55,8.961133570850282e+23,1.8588047190397438e-16,166569973.694419,6.003482967671895e-09,5379801276363226.0,8.961133570850243e+23,0.0,multinomial,vlos_cut
38.9263918509686,246.11322573471304,51728.82911779336,6.2153096619925,454.4540908220708,-454.4540908220708,pass_full,140.0,454.4540908220708,0.0012790234681574,0.0099747152811597,0.0394820782824333,1.0,1.0,897.0,none,0.0,11.083379721475666,443.3707111005951,20.0,543.0,936.0,106.12902252515312,0.0238527584284976,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.998998998998999,1.0,0.998998998998999,0.9920508744038156,0.9958847736625516,0.9944444444444444,0.0079491255961844,0.0041152263374485,0.0055555555555555,0.0,0.0,4990.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4990.0,4990.0,4990.0,0.0,540.0,0.0,0.0,9.349873643615571e+39,3.445818182351187e+55,3685416844861979.0,1.6266249799846787e-10,599479.1101508844,1.6681148401456518e-06,6147698531.037062,3685416844861997.0,0.0,multinomial,vlos_cut
53.52861389584192,1094.6031806261226,0.0,12.928720988090983,341.0956077670496,-341.0956077670496,pass_full,141.0,341.0956077670496,0.0010707019114306,0.0099597046094186,0.0394226628003824,1.0,1.0,897.0,none,0.0,6.253435554797747,334.84217221225185,20.0,543.0,3244.0,106.78304462328578,0.0389561679292144,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.803909005768847e+36,4.099332202378128e+55,2.2724717207290315e+19,3.393116976373065e-12,77107623.73933426,1.2968886233357992e-08,294714272146.5823,2.2724717207290425e+19,0.0,multinomial,vlos_cut
109.05734922211188,432.1208928368844,5159.513538648663,7.52726025748428,626.388537230773,-626.388537230773,pass_full,142.0,626.388537230773,0.0011597562731822,0.0099380296624723,0.0393368686771437,1.0,1.0,897.0,none,0.0,10.880210381516749,615.5083268492563,20.0,543.0,1924.0,69.71275902874537,0.0473580874963719,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,3.189537116251164e+38,1.9174094793743903e+57,6.011560328315056e+18,2.2160672750637437e-12,13322022.1156505,7.506367962152051e-08,451249838510.08575,6.011560328315079e+18,0.0,multinomial,vlos_cut
138.72993293370877,746.6814344007075,11386.08399150075,7.598786810468085,580.5807474927325,-580.5807474927325,pass_full,143.0,580.5807474927325,0.0011322000660811,0.0099287163327024,0.0393000045056178,1.0,1.0,897.0,none,0.0,9.451695448464749,571.1290520442677,20.0,543.0,1429.0,90.2450654289806,0.0311167032165828,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.5726813626947425e+41,3.983581233607994e+57,2.5329868644098684e+16,1.47291831864922e-09,37308827.53487087,2.6803308119649307e-08,678924273.8980104,2.53298686440983e+16,0.0,multinomial,vlos_cut
35.16565778755971,1790.847482267052,46470.179448236704,4.712492879314309,inf,-1000000.0,physics_exception_full,144.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,0.9971971971971972,1.0,0.9971971971971972,0.9777424483306836,0.988477366255144,0.9907407407407408,0.0222575516693164,0.0115226337448559,0.0092592592592593,0.0,0.0,4981.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4981.0,4981.0,4981.0,0.0,540.0,0.0,0.0,1.6545968382545112e+40,2.9296612527402022e+54,177061939501274.44,1.2590741105367823e-08,2229341.0398748256,4.485630426720842e-07,79423442.3241114,177061939501272.75,0.0,multinomial,vlos_cut
111.41042319046949,2470.4426785879336,0.0,6.587322055807258,331.2026322005605,-331.2026322005605,pass_no_bh,133.0,331.2026322005605,0.001137352241983,0.0099245171042797,0.0392833830522091,1.0,1.0,897.0,none,0.0,5.823380540458103,325.37925166010234,20.0,543.0,3240.0,89.16686812885811,0.0417563852797817,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,7.214067227081043e+35,1.7887977944600588e+56,2.479596790760491e+20,2.335183431585548e-12,579031334.2796648,1.7270222538889626e-09,428231883831.5061,2.4795967907605132e+20,0.0,multinomial,vlos_cut
110.68339099794647,1379.6605887024589,0.0,0.884068980377527,359.8142373740113,-359.8142373740113,pass_no_bh,137.0,359.8142373740113,0.0038012919305856,0.0099363366726785,0.0393301674577418,1.0,1.0,897.0,none,0.0,5.415462813189478,354.39877456082183,20.0,543.0,2291.0,96.20442901581544,0.03642988801413,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.236985018419013e+34,5.329422202449007e+56,4.308396725176613e+22,3.4460862418464774e-14,1484710667.904766,6.735319019504364e-10,29018426406652.59,4.308396725176647e+22,0.0,multinomial,vlos_cut
53.52861389584192,1094.6031806261226,0.0,12.928720988090983,341.0956077670496,-341.0956077670496,pass_no_bh,141.0,341.0956077670496,0.0010707019114306,0.0099597046094186,0.0394226628003824,1.0,1.0,897.0,none,0.0,6.253435554797747,334.84217221225185,20.0,543.0,3244.0,106.78304462328578,0.0389561679292144,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,1.803909005768847e+36,4.099332202378128e+55,2.2724717207290315e+19,3.393116976373065e-12,77107623.73933426,1.2968886233357992e-08,294714272146.5823,2.2724717207290425e+19,0.0,multinomial,vlos_cut
0.0,2470.4426785879336,975354.6973276028,6.587322055807258,inf,-1000000.0,physics_exception_no_halo,133.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,1;2;3;4;5;6;7;8,shell_band minimum coverage 0.691 is below 0.8 | shell_band coverage gap 0.244 exceeds 0.1 | Lfrac minimum coverage 0.619 is below 0.8 | Lfrac coverage gap 0.381 exceeds 0.1 | third_integral minimum coverage 0.711 is below 0.8 | third_integral coverage gap 0.283 exceeds 0.1 | 21 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8568568568568569,1.0,0.8568568568568569,0.6908783783783784,0.6189300411522634,0.7111111111111111,0.2439387917329093,0.3810699588477366,0.2833333333333333,21.0,0.0,4280.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4280.0,4280.0,4280.0,0.0,540.0,0.0,0.0,1.7898370712917592e+42,4.088185365883607e+51,2284110342.475523,2.3523567654553127e-07,537.3042417168786,0.001861142947252,4251055.854643903,2284110342.475539,0.0,multinomial,vlos_cut
0.0,1379.6605887024589,0.0,0.884068980377527,inf,-1000000.0,physics_exception_no_halo,137.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,9.836419063949558e+33,3.147794491722187e+49,3200142725983323.5,1.1995259669450008e-10,383865.4297747177,2.605079599345214e-06,8336626530.452182,3200142725983341.0,0.0,multinomial,vlos_cut
0.0,1094.6031806261226,0.0,12.928720988090983,inf,-1000000.0,physics_exception_no_halo,141.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,none,1.0,0.01,2.0,0.3,1.0,0.0,severe_coverage_warn,0.0,multiple,multiple,3;4;5;7;8,shell_band minimum coverage 0.497 is below 0.8 | shell_band coverage gap 0.503 exceeds 0.1 | Lfrac minimum coverage 0.726 is below 0.8 | Lfrac coverage gap 0.274 exceeds 0.1 | third_integral minimum coverage 0.752 is below 0.8 | third_integral coverage gap 0.217 exceeds 0.1 | 5 planned shell-band/Lfrac/third-integral cells have no successful orbit,0.8696696696696696,1.0,0.8696696696696696,0.4966216216216216,0.725925925925926,0.7518518518518519,0.5033783783783784,0.274074074074074,0.2166666666666666,5.0,0.0,4344.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4344.0,4344.0,4344.0,0.0,537.0,0.0,0.0,2.1036614249405696e+36,6.732016816268333e+51,3200142730410393.0,1.1995259652302804e-10,383865.4297570216,2.605079599465308e-06,8336626542.369375,3200142730410413.0,0.0,multinomial,vlos_cut
200.0,2470.4426785879336,0.0,6.587322055807258,374.42100525585874,-374.42100525585874,pass_no_bh_halo_up,133.0,374.42100525585874,0.0044696903565295,0.0099381773381463,0.0393374532093693,1.0,1.0,896.0,none,0.0,5.747463346893809,368.6735419089649,20.0,543.0,2435.0,100.9636087787552,0.0275977144615028,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,2.8448401020088e+35,1.8348579380661957e+57,6.449775285333487e+21,1.84863420980112e-13,1192327523.799715,8.386957275071494e-10,5409398975190.35,6.449775285333426e+21,0.0,multinomial,vlos_cut
55.705211595234736,2470.4426785879336,0.0,6.587322055807258,inf,-1000000.0,physics_exception_no_bh_halo_down,133.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.971186251835482e+35,7.039218709022881e+54,1.1788643683420688e+19,9.284825713925548e-12,109455502.00413084,9.136132781724033e-09,107702614008.16412,1.1788643683420735e+19,0.0,multinomial,vlos_cut
111.41042319046949,4940.885357175867,0.0,6.587322055807258,inf,-1000000.0,physics_exception_no_bh_halo_scale_up,133.0,inf,inf,inf,inf,0.0,0.0,0.0,exception,3.0,inf,inf,0.0,0.0,0.0,0.0,0.0,nonsingular_isothermal,1.0,0.01,2.0,0.3,1.0,0.0,strict_pass,1.0,none,none,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4995.0,4995.0,1.0,inverse_phase_volume,geometric_mean,4995.0,4995.0,4995.0,0.0,540.0,0.0,0.0,5.991680650202207e+35,1.125795766478235e+55,1.878931525564937e+19,8.988931561026015e-12,168895868.91157338,5.9208079300243704e-09,111247926765.3761,1.878931525564928e+19,0.0,multinomial,vlos_cut
